,VEGFA,FGF1,Cluster
TCGA-BR-7723-01A-11R-2055-13,7.168989210548601,0.5371969349854249,0
TCGA-RD-A8N9-01A-12R-A39E-31,6.2537231196835,1.9647855087299664,0
TCGA-BR-8058-01A-31R-2343-13,6.142597755689542,0.9034651296976518,0
TCGA-IN-7806-01A-11R-2055-13,7.132379136438127,0.682635340132092,0
TCGA-VQ-A92D-01A-11R-A414-31,8.065495101150503,0.8895769417723465,0
TCGA-VQ-A8E0-01A-11R-A414-31,6.954224995524661,0.6279267040732276,0
TCGA-BR-8296-01A-11R-2343-13,7.16346016884345,1.1015703016296725,0
TCGA-HU-A4GU-01A-11R-A251-31,7.000257019361964,0.5672132936645615,0
TCGA-VQ-A923-01A-11R-A414-31,7.655227749633334,0.597689485020278,0
TCGA-BR-4253-01A-01R-1131-13,7.205322014967926,0.4598881206555353,0
TCGA-CD-8525-01A-11R-2343-13,5.918181687587615,0.8740548479248174,0
TCGA-IN-A6RN-01A-12R-A33Y-31,8.636591201086413,0.4932402665800449,0
TCGA-BR-8372-01A-11R-2343-13,6.184155267818372,0.4991718131640768,0
TCGA-MX-A5UJ-01A-11R-A31P-31,5.822786998876617,0.90458886989916,0
TCGA-FP-8211-01A-11R-2343-13,6.825742783298588,0.486420750957962,0
TCGA-R5-A7ZI-01A-11R-A354-31,5.817864680692473,0.2061904972685029,0
TCGA-BR-6454-01A-11R-1802-13,7.217883099675854,0.4838371858650869,0
TCGA-BR-A4QL-01A-31R-A251-31,6.059701550735956,0.2550017259261355,0
TCGA-BR-6709-01A-11R-1884-13,6.012795155153414,1.641900022705197,0
TCGA-BR-4362-01A-01R-1157-13,8.089624692912132,0.7135077011502823,0
TCGA-CG-4306-01A-01R-1157-13,6.5227076293691,1.1338740003154673,0
TCGA-VQ-A94T-01A-11R-A414-31,5.999362640305812,0.5070198695301916,0
TCGA-BR-8486-01A-31R-2402-13,9.431560579948076,1.534457226725945,0
TCGA-BR-8286-01A-12R-2343-13,6.678157810279854,1.0105587733505028,0
TCGA-D7-5578-01A-01R-1602-13,6.347391925926615,0.8274744968792674,0
TCGA-BR-7704-01A-11R-2055-13,7.369130703785525,0.9583304031551124,0
TCGA-3M-AB47-01A-22R-A414-31,5.663775353352078,1.131264116043733,0
TCGA-CG-4474-01A-02R-1157-13,6.462480845093858,0.8479098173621232,0
TCGA-CD-5799-01A-11R-1602-13,6.773476332770287,0.7014621086282443,0
TCGA-BR-6710-01A-11R-1884-13,5.92939942581256,0.2835202740962253,0
TCGA-BR-4363-01A-01R-1157-13,7.170544665395381,1.199482853747155,0
TCGA-VQ-A8PX-01A-12R-A414-31,6.563627191456086,0.728076533147173,0
TCGA-BR-4255-01A-01R-1131-13,5.394072431813721,1.6507235825310975,0
TCGA-KB-A93H-01A-11R-A39E-31,7.491394027044918,1.886547556682016,0
TCGA-CD-8533-01A-11R-2343-13,5.245343431763378,1.0065966661274943,0
TCGA-RD-A8N2-01A-12R-A36D-31,4.68004739450485,1.901314093349291,0
TCGA-BR-8384-01A-21R-2402-13,5.889385506048057,2.27374782180678,0
TCGA-BR-A4IV-01A-31R-A251-31,5.714687207884249,2.8091328620739304,0
TCGA-HU-8238-01A-11R-2343-13,6.005316549608076,0.4688405240542169,0
TCGA-BR-A4J6-01A-11R-A251-31,5.966141842668495,1.3947964546364195,0
TCGA-UY-A9PB-01A-11R-A38B-07,6.571714710490688,1.5913581804707837,0
TCGA-UY-A78N-01A-12R-A33J-07,6.2276103871106185,0.1925831308901905,0
TCGA-CF-A27C-01A-11R-A16R-07,7.800239117290786,0.3222799642110927,0
TCGA-XF-A8HI-01A-11R-A38B-07,8.951847660211012,1.0848555499009498,0
TCGA-DK-A3X2-01A-11R-A22U-07,5.932110003286526,0.1523497579179446,0
TCGA-XF-AAMY-01A-11R-A42T-07,7.183840339697503,1.2357648409575004,0
TCGA-DK-A3IV-01A-22R-A21D-07,6.064696669373772,0.9472512767286072,0
TCGA-DK-A3IS-01A-21R-A21D-07,8.529036604386029,0.242063699082244,0
TCGA-XF-A9SV-01A-21R-A42T-07,8.032335962501433,1.671089273253873,0
TCGA-FJ-A3Z9-01A-11R-A26T-07,8.300768129675335,1.056348702073352,0
TCGA-DK-A6B5-01A-11R-A31N-07,6.547274529460791,0.8825446739830997,0
TCGA-DK-A1AG-01A-11R-A13Y-07,8.500474666298532,0.4568105582428298,0
TCGA-BT-A20X-01A-11R-A16R-07,6.745315243860382,0.6034328140618928,0
TCGA-BL-A0C8-01A-11R-A277-07,9.072966272508896,1.517375614756293,0
TCGA-4Z-AA7Q-01A-11R-A39I-07,5.094475799316869,0.1427725204949528,0
TCGA-ZF-AA53-01A-11R-A39I-07,8.515078313284663,2.019704234630049,0
TCGA-XF-A9SW-01A-11R-A42T-07,5.422012592570867,2.618771186456901,0
TCGA-G2-AA3C-01A-21R-A39I-07,5.165470180166178,0.4578366993184147,0
TCGA-DK-A2I4-01A-11R-A21D-07,7.752304421708223,1.7446156589851964,0
TCGA-XF-AAN8-01A-11R-A42T-07,7.230789431491936,1.74051760787625,0
TCGA-DK-AA75-01A-11R-A39I-07,6.566140629033893,0.2117619949839356,0
TCGA-BT-A20W-01A-21R-A14Y-07,7.929109580548061,1.2170166543257814,0
TCGA-GC-A4ZW-01A-11R-A26T-07,6.5865078128236965,0.2887014330073943,0
TCGA-DK-AA71-01A-31R-A39I-07,7.807114325740567,0.3211923683945221,0
TCGA-XF-A9SM-01A-11R-A42T-07,6.006214658032498,1.1413142649593682,0
TCGA-LC-A66R-01A-41R-A30C-07,8.035296940418464,2.459126808755556,0
TCGA-CF-A7I0-01A-22R-A352-07,7.37469426053277,0.8361894551149934,0
TCGA-FJ-A3ZE-01A-11R-A23N-07,9.203522546185347,0.1742138665679125,0
TCGA-FD-A6TA-01A-12R-A33J-07,7.613846395366904,1.679535346614934,0
TCGA-GD-A3OP-01A-21R-A220-07,6.786675543102062,0.4669090432445146,0
TCGA-E7-A6MF-01A-12R-A32O-07,7.082203655918631,0.7948879055692611,0
TCGA-CF-A47X-01A-31R-A23W-07,8.08524774492414,0.2946539980329017,0
TCGA-HQ-A5NE-01A-12R-A28M-07,8.02011809310817,1.0911330956802665,0
TCGA-GC-A3BM-01A-11R-A22U-07,8.624732811515145,0.4589067243871355,0
TCGA-E7-A7PW-01A-11R-A352-07,6.216262522914471,0.3825619408065727,0
TCGA-BL-A13J-01B-04R-A277-07,8.365224411581673,1.238356827964666,0
TCGA-K4-A4AB-01B-12R-A28M-07,6.621995311677013,0.7643074571765667,0
TCGA-FD-A3NA-01A-11R-A21D-07,6.996308185831553,0.6599609591023539,0
TCGA-G2-A3IB-01A-11R-A20F-07,7.437529830092901,1.0182607612011751,0
TCGA-E7-A519-01A-11R-A26T-07,4.393698336277509,0.2403792792248419,0
TCGA-KQ-A41O-01A-12R-A352-07,8.931371595158346,0.1155253070633712,0
TCGA-GV-A3QG-01A-11R-A220-07,7.157483735314623,1.9045220080627037,0
TCGA-ZF-AA4W-01A-12R-A38B-07,5.790661649216672,0.4415544828200987,0
TCGA-HQ-A5ND-01A-11R-A26T-07,8.614157838608202,0.142959905622833,0
TCGA-C4-A0F0-01A-12R-A10U-07,5.34845185682089,0.724333594953418,0
TCGA-CU-A3YL-01A-11R-A22U-07,8.112205058076679,0.9595078869333944,0
TCGA-CU-A5W6-01A-11R-A28M-07,6.530603927745894,0.645877808611441,0
TCGA-DK-A3IK-01A-32R-A21D-07,7.330847783357672,0.8669749682110122,0
TCGA-UY-A78K-01A-11R-A33J-07,6.711452472504226,0.9851780126313904,0
TCGA-ZF-A9RF-01A-11R-A38B-07,6.946770995636414,0.2564812831364723,0
TCGA-DK-AA6U-01A-11R-A39I-07,6.073514305214397,0.0698906937350556,0
TCGA-K4-A3WV-01A-11R-A22U-07,6.532690298980245,0.7839772293368384,0
TCGA-BT-A20T-01A-11R-A14Y-07,6.328444715626518,0.8167360656587946,0
TCGA-K4-A3WU-01B-11R-A23N-07,7.408361123650738,1.869515590307889,0
TCGA-E7-A4IJ-01A-31R-A26T-07,8.625453234508132,0.3100740637976909,0
TCGA-DK-A2I2-01A-11R-A180-07,5.756530779638035,1.021908696851504,0
TCGA-DK-A3IN-01A-11R-A20F-07,5.719701524674232,1.6645538199092775,0
TCGA-GV-A40G-01A-11R-A23N-07,7.581054061594688,1.163391424690428,0
TCGA-G2-A2EK-01A-22R-A18C-07,6.182156324888283,0.6188219454593848,0
TCGA-FD-A6TB-01A-12R-A33J-07,5.38557981645124,0.8278221821738113,0
TCGA-GU-A763-01A-11R-A32O-07,5.989959981833225,0.1053136785214541,0
TCGA-K4-A5RJ-01A-11R-A28M-07,6.350575191353632,0.4636473163826058,0
TCGA-GC-A6I1-01A-12R-A31N-07,5.639061947656702,0.3607633873616647,0
TCGA-DK-A1AE-01A-11R-A13Y-07,5.630019324133436,0.5337984349039289,0
TCGA-CF-A47V-01A-11R-A23W-07,9.528602791007131,1.1586155747611808,0
TCGA-G2-AA3B-01A-11R-A39I-07,9.581969630284998,0.0335810187435478,0
TCGA-XF-AAN0-01A-11R-A42T-07,4.9437966571721175,0.5459781222954366,0
TCGA-4Z-AA7N-01A-11R-A39I-07,7.396861810868366,0.2599027588972506,0
TCGA-ZF-A9R9-01A-11R-A38B-07,6.190770919777549,1.782416932631428,0
TCGA-GU-A42P-01A-11R-A23W-07,8.118141038422978,0.4033642850820024,0
TCGA-GV-A3QK-01B-11R-A23N-07,7.2054270766064095,0.9641672268603518,0
TCGA-CF-A1HS-01A-11R-A13Y-07,7.209011956717968,0.546080294396219,0
TCGA-FD-A6TD-01A-51R-A33J-07,6.5534795154316345,1.0003736640246537,0
TCGA-BT-A3PH-01A-11R-A220-07,6.864812685156,0.3964051577742378,0
TCGA-ZF-A9R7-01A-11R-A38B-07,7.020470245946424,0.7296757172539942,0
TCGA-DK-A3WW-01A-22R-A23N-07,6.554629991404879,0.2583797229918319,0
TCGA-K4-A54R-01A-11R-A26T-07,7.558159566714554,0.984430861109496,0
TCGA-FD-A3SP-01A-31R-A22U-07,6.556456040578045,3.1380307987178395,0
TCGA-E7-A7DU-01A-11R-A32O-07,7.654607622845969,0.2702708803031279,0
TCGA-XF-A9T8-01A-11R-A39I-07,7.599634529256154,0.5471232615418571,0
TCGA-PD-A5DF-01A-11R-A27V-07,6.262583891120755,0.5858604403394908,0
TCGA-BC-A10Q-01A-11R-A131-07,7.987144181840411,1.0081309611974367,0
TCGA-DD-AAW1-01A-11R-A41C-07,5.871984722026606,0.3313668780445805,0
TCGA-MR-A8JO-01A-12R-A36F-07,7.131192863271753,1.967738246393756,0
TCGA-DD-AA3A-01A-11R-A37K-07,7.41986554069035,0.5904772248624885,0
TCGA-BC-A10Z-01A-11R-A131-07,6.891759554924817,0.0436912518609571,0
TCGA-WX-AA47-01A-11R-A39D-07,6.826851519850282,0.1176252447350407,0
TCGA-O8-A75V-01A-11R-A32O-07,4.969880299793141,1.1887185318721745,0
TCGA-G3-AAUZ-01A-11R-A38B-07,4.474188926581053,0.1057435875750645,0
TCGA-ES-A2HT-01A-12R-A180-07,3.501589913126151,0.3877034653453048,0
TCGA-CC-5262-01A-01R-A131-07,5.638495465112842,0.7315808733155521,0
TCGA-DD-A39Y-01A-11R-A213-07,5.931532627797523,0.4611291120857715,0
TCGA-2Y-A9GY-01A-11R-A38B-07,6.966975697713396,0.3171757914167589,0
TCGA-2V-A95S-01A-11R-A37K-07,5.454052773587914,0.1798296284877585,0
TCGA-BC-A10U-01A-11R-A131-07,8.242869536562768,0.3717493168603109,0
TCGA-CC-5263-01A-01R-A131-07,9.373652123650425,1.748441759736904,0
TCGA-WX-AA46-01A-11R-A39D-07,5.450799885565719,0.8050176116692177,0
TCGA-UB-A7MB-01A-11R-A33R-07,6.053690395628608,0.0887993874555883,0
TCGA-DD-A3A9-01A-11R-A266-07,5.066164916774892,0.4679458016085194,0
TCGA-CC-A9FS-01A-11R-A37K-07,6.345452102009825,0.151643238212267,0
TCGA-G3-A25S-01A-11R-A16W-07,6.027767245659585,0.0752255295898232,0
TCGA-DD-AACY-01A-11R-A41C-07,5.735030288598785,0.1467071432196078,0
TCGA-FV-A3R3-01A-11R-A22L-07,5.943374895161536,0.7105794398633393,0
TCGA-DD-A4NL-01A-11R-A28V-07,5.941493277037967,0.3741628991950879,0
TCGA-2Y-A9H1-01A-11R-A38B-07,3.65001592404124,0.1455960983517376,0
TCGA-DD-AAD1-01A-11R-A41C-07,7.311063019995526,1.1613058235096023,0
TCGA-DD-A1EA-01A-11R-A131-07,6.704199247894451,0.1647643019397852,0
TCGA-DD-A1EK-01A-11R-A213-07,6.764470447544636,0.7280867460538767,0
TCGA-DD-A3A1-01A-11R-A213-07,5.452320349086481,0.3339867029552152,0
TCGA-T1-A6J8-01A-11R-A32O-07,4.871079154770751,0.2288037479698854,0
TCGA-CC-A8HU-01A-11R-A36F-07,7.420999047748556,0.3206582586251338,0
TCGA-WQ-AB4B-01A-11R-A41C-07,4.944854442249326,0.3075544019762202,0
TCGA-DD-AADY-01A-11R-A41C-07,6.595531583490828,0.4233365179083505,0
TCGA-RC-A6M6-01A-11R-A32O-07,6.164748458919321,0.2646648519188617,0
TCGA-ZS-A9CG-01A-11R-A37K-07,5.249381562318194,0.3309654807186483,0
TCGA-RC-A7SK-01A-11R-A352-07,5.829682798241122,0.3739208801252727,0
TCGA-DD-AAVP-01A-11R-A41C-07,6.233162620355475,0.2915543517613468,0
TCGA-BC-A112-01A-11R-A131-07,6.7942573339537065,1.4893941131556463,0
TCGA-MI-A75I-01A-11R-A32O-07,6.67584457640467,0.9834301363826374,0
TCGA-G3-A25T-01A-11R-A16W-07,6.678821885479104,0.951010526079476,0
TCGA-CC-A7II-01A-11R-A33J-07,5.550496334090105,0.2147909966568033,0
TCGA-DD-A4NE-01A-11R-A27V-07,7.272851370464588,0.7342535063570536,0
TCGA-DD-AAE7-01A-11R-A41C-07,5.690124413943589,0.415117508961056,0
TCGA-NI-A8LF-01A-11R-A36F-07,6.9138469750807205,0.550247389268278,0
TCGA-BC-A10T-01A-11R-A131-07,6.511803437822735,0.8974050081943027,0
TCGA-FV-A2QQ-01A-11R-A22L-07,5.386799547308975,0.1873912586578953,0
TCGA-DD-AADF-01A-11R-A41C-07,5.849099673300922,0.0254372503075724,0
TCGA-DD-A4NV-01A-11R-A311-07,5.883224357995434,0.7506630555478749,0
TCGA-DD-AAVW-01A-11R-A41C-07,6.394219178067753,1.7517957448636925,0
TCGA-BC-A8YO-01A-11R-A37K-07,8.277495082647887,0.083537583890013,0
TCGA-MI-A75G-01A-11R-A32O-07,6.015935028333634,0.0939085357403463,0
TCGA-DD-A11B-01A-11R-A131-07,5.745385203527145,0.340833476758085,0
TCGA-QA-A7B7-01A-11R-A32O-07,5.81882723719195,0.071306914384591,0
TCGA-CC-A5UC-01A-11R-A28V-07,5.379802838630797,0.4486419641836253,0
TCGA-DD-AACD-01A-11R-A41C-07,4.485728179394423,0.0573308034824399,0
TCGA-CC-A8HT-01A-11R-A36F-07,7.72753626773592,0.1089940061463809,0
TCGA-DD-AAD0-01A-11R-A41C-07,7.708123007718845,0.5460268646230751,0
TCGA-G3-A25Y-01A-11R-A16W-07,7.116909432462838,0.5797563031461794,0
TCGA-ED-A66X-01A-11R-A311-07,6.337362059518117,0.9951946458606512,0
TCGA-DD-AAD3-01A-11R-A41C-07,5.882174912834805,0.7460142513674636,0
TCGA-CC-A7IE-01A-21R-A38B-07,6.91032172910672,0.0968619457721569,0
TCGA-DD-A1ED-01A-11R-A155-07,5.2468245854599855,0.4153893330710276,0
TCGA-DD-AAE6-01A-11R-A41C-07,5.693041457626501,0.0613796821286381,0
TCGA-BW-A5NO-01A-11R-A27V-07,6.947693442320945,0.252808394781246,0
TCGA-CC-A9FV-01A-11R-A37K-07,3.780064222579197,5.392920913604721,1
TCGA-G3-A7M7-01A-12R-A352-07,5.410030247199622,0.7465420615026181,0
TCGA-2Y-A9H8-01A-11R-A39D-07,6.769588156085391,0.1788668015087297,0
TCGA-G3-A25Z-01A-11R-A16W-07,5.095562551867008,0.4919552216302469,0
TCGA-MR-A520-01A-11R-A266-07,4.813491055244845,1.718491812457378,0
TCGA-G3-A3CK-01A-11R-A213-07,5.120970335327002,0.1343683292720273,0
TCGA-ES-A2HS-01A-11R-A180-07,5.586453284887548,0.1772330942775556,0
TCGA-DD-A4NS-01A-11R-A311-07,6.892241105542822,2.068849475995202,0
TCGA-G3-A7M8-01A-11R-A33R-07,5.891621668797397,0.454388495533558,0
TCGA-DD-AACT-01A-11R-A41C-07,5.989947504967836,0.6692454616429891,0
TCGA-2Y-A9HB-01A-11R-A39D-07,5.2524423256843376,0.2798336301067807,0
TCGA-BW-A5NQ-01A-11R-A27V-07,5.206954425579982,0.086397003105671,0
TCGA-ED-A7PZ-01A-11R-A33R-07,6.9754270538457686,0.1564825932539071,0
TCGA-DD-AACH-01A-11R-A41C-07,7.574116430139908,0.4905754457639776,0
TCGA-DD-A73E-01A-12R-A32O-07,7.388726887335272,0.2688640070640655,0
TCGA-CC-A7IK-01A-12R-A33R-07,6.077072139233448,0.2390494332166651,0
TCGA-IR-A3LF-01A-21R-A22U-07,7.2117669169318255,1.697108396267737,0
TCGA-LP-A5U2-01A-11R-A28H-07,4.992268349448924,0.9649082962768128,0
TCGA-C5-A1M7-01A-11R-A13Y-07,6.157740425055694,0.6668234411334831,0
TCGA-Q1-A73O-01A-11R-A32P-07,8.80654013589349,0.5747480744647244,0
TCGA-ZJ-AAXT-01A-11R-A42T-07,8.78563399218338,0.3506127948025612,0
TCGA-JW-A852-01A-11R-A352-07,5.410512625085053,0.7621633997597475,0
TCGA-EK-A3GM-01A-11R-A213-07,9.00684283030297,0.3129670787316382,0
TCGA-C5-A1BM-01A-11R-A13Y-07,6.131131103824295,0.9958633592230562,0
TCGA-VS-A8EG-01A-11R-A36F-07,7.7828907645603485,1.2203860808378704,0
TCGA-LP-A5U3-01A-11R-A28H-07,6.326758237404047,0.2750514542731747,0
TCGA-C5-A1M8-01A-21R-A13Y-07,5.027538459231908,1.7795457867051276,0
TCGA-EX-A8YF-01A-11R-A37O-07,5.9764240851475705,0.125453715516883,0
TCGA-DG-A2KH-01A-21R-A22U-07,6.404845017394973,0.0852158639594371,0
TCGA-2W-A8YY-01A-11R-A37O-07,7.82329995784873,0.2785178816275674,0
TCGA-C5-A8XK-01A-11R-A37O-07,6.924574934886654,0.3669461392281254,0
TCGA-EA-A5ZE-01A-11R-A28H-07,6.474206633097389,1.3858433303451072,0
TCGA-DR-A0ZL-01A-11R-A10U-07,6.370376626711724,1.982764509065761,0
TCGA-VS-A9UC-01A-11R-A42T-07,7.793672801590579,2.113348639434048,0
TCGA-FU-A3NI-01A-11R-A21T-07,5.145331806169342,1.1007932343899511,0
TCGA-EA-A5O9-01A-11R-A28H-07,7.2032665234014965,0.202798925757362,0
TCGA-C5-A1MN-01A-11R-A14Y-07,7.5612585290954835,0.3453148460487724,0
TCGA-VS-A8QC-01A-11R-A37O-07,6.298695364120365,1.496636661565299,0
TCGA-EK-A2RO-01A-11R-A18M-07,7.481731225175618,3.262158547610545,0
TCGA-EK-A3GN-01A-11R-A213-07,7.600290448734562,0.3327568651485717,0
TCGA-JW-A5VL-01A-11R-A28H-07,6.762729678487498,0.2149603532629693,0
TCGA-EK-A2RJ-01A-11R-A18M-07,9.14140320724053,0.2140582778670073,0
TCGA-ZJ-AAXI-01A-11R-A42T-07,6.3408880880095335,0.8768437392882201,0
TCGA-ZJ-AB0H-01A-11R-A42T-07,6.612916534621597,0.864817260380428,0
TCGA-ZJ-A8QO-01A-11R-A37O-07,7.428264237775441,3.380269750509155,1
TCGA-C5-A2LZ-01A-11R-A213-07,7.95878868741306,0.6140646641675014,0
TCGA-BI-A0VR-01A-11R-A10U-07,7.285154632307125,1.706320224525453,0
TCGA-C5-A1BE-01B-11R-A13Y-07,7.594555369394894,0.875499483827068,0
TCGA-DG-A2KM-01A-11R-A180-07,5.417985868401964,0.7427526276263491,0
TCGA-FU-A3EO-01A-11R-A213-07,3.5664788716124165,0.7282159250311364,0
TCGA-C5-A7CJ-01A-11R-A32P-07,6.804163371064494,1.4169169774289705,0
TCGA-DS-A5RQ-01A-11R-A28H-07,6.470296548702631,1.736415903840493,0
TCGA-ZX-AA5X-01A-11R-A42T-07,6.165141191380606,2.1844413446683704,0
TCGA-IR-A3LI-01A-11R-A32Y-07,6.357980651065028,0.1735579923859371,0
TCGA-JW-A5VH-01A-11R-A28H-07,8.65333635432695,0.3271007599329721,0
TCGA-C5-A7CG-01A-11R-A32P-07,5.315292438896611,2.008364905332702,0
TCGA-C5-A901-01A-11R-A37O-07,7.117830865144899,0.7109905691609967,0
TCGA-MA-AA3Y-01A-11R-A38B-07,7.279388714530812,0.8279925371519398,0
TCGA-C5-A905-01A-11R-A37O-07,6.962922279028473,0.2006111185324338,0
TCGA-MA-AA3W-01A-11R-A38B-07,5.586900233291016,2.297575394821419,0
TCGA-VS-A9UV-01A-11R-A42T-07,7.009026231901928,0.6045020577305293,0
TCGA-VS-A9UQ-01A-21R-A42T-07,5.133934333985284,1.131481937408698,0
TCGA-Q1-A5R2-01A-11R-A28H-07,5.835807803720101,1.1326833883537328,0
TCGA-C5-A7UE-01A-11R-A33Z-07,6.98121072577963,0.6079918749706894,0
TCGA-VS-A9UD-01A-11R-A42T-07,6.576107834870876,2.7583423225187427,0
TCGA-FU-A3HZ-01A-11R-A213-07,6.62839813763827,0.5674052804685433,0
TCGA-HM-A6W2-06A-22R-A33Z-07,8.212584559144704,0.5351987247236005,0
TCGA-FU-A3WB-01A-11R-A22U-07,6.271603829933018,2.887157958036601,0
TCGA-VS-A9UT-01A-11R-A42T-07,6.667777529644717,0.589499352814245,0
TCGA-VS-A9V4-01A-12R-A42T-07,8.487006806722038,0.4122477150198966,0
TCGA-EK-A2RK-01A-11R-A18M-07,5.988854098680613,1.6287619194078513,0
TCGA-VS-A954-01A-11R-A38B-07,5.779051156644054,0.4571760508470326,0
TCGA-ZJ-AAXB-01A-11R-A42T-07,6.308244149497823,2.5138081160641863,0
TCGA-Q1-A6DT-01A-11R-A32P-07,6.670823039782843,0.4623057326176406,0
TCGA-VS-A94X-01A-11R-A38B-07,6.821313297390249,0.4142920156041531,0
TCGA-EA-A3HQ-01A-11R-A213-07,5.327326300217946,0.3713166918485189,0
TCGA-MA-AA3Z-01A-11R-A38B-07,6.915194977097699,0.2813196195341051,0
TCGA-EA-A3HS-01A-11R-A213-07,6.995277508613534,0.286538581848972,0
TCGA-ZJ-AAX8-01A-11R-A42T-07,7.492485057972375,1.7889718512531712,0
TCGA-EA-A439-01A-11R-A24H-07,6.762548798171109,1.7926625723840794,0
TCGA-EA-A43B-01A-81R-A32Y-07,7.17436913320823,1.0338811852518592,0
TCGA-C5-A7UH-01A-11R-A352-07,8.521783317634293,0.5930812508876303,0
TCGA-EA-A4BA-01A-21R-A26T-07,8.008864257633467,0.6907938038801696,0
TCGA-Q1-A73R-01A-11R-A33Z-07,6.759228954552038,2.86155925652614,0
TCGA-VS-A9U6-01A-11R-A42T-07,8.23840107555404,1.070042574122144,0
TCGA-EA-A3HT-01A-61R-A21T-07,7.82789485502056,2.4867983803443914,0
TCGA-ZJ-AAXJ-01A-11R-A42T-07,6.914412586388308,1.6080243783734418,0
TCGA-IR-A3LH-01A-21R-A213-07,7.360490565453121,2.956471619599426,0
TCGA-EK-A2PL-01A-11R-A18M-07,7.152106746663989,0.5763375571661146,0
TCGA-EX-A1H6-01B-11R-A22U-07,5.119733093388524,1.096934587257997,0
TCGA-VS-A9U5-01A-11R-A42T-07,8.36678157529592,0.3168414756646659,0
TCGA-EK-A2RN-01A-12R-A213-07,7.5420371885777,0.4960423698171781,0
TCGA-Q1-A73P-01A-11R-A32P-07,6.259165802846782,1.2300094114002669,0
TCGA-VS-A9UZ-01A-11R-A42T-07,6.592304359260919,1.7187324820550132,0
TCGA-EK-A2GZ-01A-11R-A180-07,5.676685197727316,0.4291717744961111,0
TCGA-4J-AA1J-01A-21R-A38B-07,7.176612374118988,0.7279565161878848,0
TCGA-UZ-A9PX-01A-11R-A42S-07,4.662965442761471,4.082517021148503,1
TCGA-2Z-A9JT-01A-11R-A42S-07,2.942864564059882,0.4011108678246852,0
TCGA-SX-A7SL-01A-11R-A355-07,4.147878790164785,0.0222282955022554,0
TCGA-B9-4114-01A-01R-1193-07,4.0811298800829485,2.020547254031335,0
TCGA-5P-A9JY-01A-11R-A42S-07,4.982335953671027,1.7825192496108349,0
TCGA-IA-A83S-01A-11R-A355-07,4.074877484261203,1.0199453307233943,0
TCGA-SX-A7SR-01A-12R-A36F-07,4.717048078664666,1.8017639044941416,0
TCGA-A4-7732-01A-11R-2139-07,5.2309784631144645,0.6483327151751335,0
TCGA-BQ-5885-01A-11R-1592-07,5.127759433785115,0.6695166461363358,0
TCGA-BQ-5891-01A-11R-1592-07,4.815760991548133,0.1422295720104988,0
TCGA-A4-A6HP-01A-11R-A31O-07,4.179593429196375,1.0342168146851265,0
TCGA-GL-A59T-01A-21R-A28H-07,3.1402200901131927,1.687824019172669,0
TCGA-MH-A856-01A-11R-A355-07,7.8342653064053795,0.4466492495998616,0
TCGA-J7-8537-01A-11R-2404-07,7.095089095760708,0.3530393884734763,0
TCGA-2Z-A9J8-01A-11R-A42S-07,4.514175177035556,3.4071230649576663,1
TCGA-AL-7173-01A-11R-2139-07,5.724134243706267,0.4865113474704552,0
TCGA-SX-A7SQ-01A-12R-A36F-07,4.240367872836504,0.4013602899833534,0
TCGA-B9-4115-01A-01R-1193-07,4.641254337850649,1.5133413898927857,0
TCGA-B1-A654-01A-11R-A31O-07,2.798437154846677,1.4620888230077016,0
TCGA-IZ-A6M9-01A-11R-A31O-07,3.49962471727169,2.3525137015432653,0
TCGA-A4-8310-01A-11R-2404-07,4.009500794619012,0.5157679728081465,0
TCGA-5P-A9JW-01A-11R-A42S-07,4.91740535807727,0.4408804497213934,0
TCGA-P4-AAVK-01A-11R-A42S-07,5.846825728736459,0.4751977405309763,0
TCGA-B3-4103-01A-02R-1351-07,3.980760347588208,3.976430953816098,1
TCGA-B9-A8YI-01A-21R-A37K-07,6.165181095176123,1.4857416140060558,0
TCGA-UZ-A9PV-01A-11R-A42S-07,6.545948553614255,3.1621261255710245,0
TCGA-BQ-7061-01A-11R-1965-07,6.262611658935337,0.6081172406846552,0
TCGA-P4-A5EB-01A-11R-A28H-07,4.309653837276056,1.1751524862615568,0
TCGA-AL-A5DJ-01A-11R-A26U-07,5.067162006789454,0.4849845994641621,0
TCGA-BQ-7058-01A-11R-1965-07,5.57412935389415,0.68370699826371,0
TCGA-UZ-A9PP-01A-11R-A42S-07,4.450029585644107,1.205518841275594,0
TCGA-BQ-7048-01A-11R-1965-07,8.467909005339818,0.4796217697896076,0
TCGA-HE-A5NL-01A-11R-A26U-07,4.7850037549652615,1.401857087265168,0
TCGA-GL-7966-01A-11R-2204-07,7.985688281606303,2.8165236476638453,0
TCGA-UZ-A9PQ-01A-11R-A42S-07,9.607220410550386,0.515933516081712,0
TCGA-GL-8500-01A-11R-2404-07,4.731721418790477,0.5518579436859455,0
TCGA-BQ-7050-01A-11R-1965-07,5.129234200521671,2.238456536391597,0
TCGA-GL-7773-01A-11R-A32Z-07,6.38251171095049,0.5197916014715996,0
TCGA-B1-A47O-01A-11R-A24Z-07,7.199331996116008,0.640554606959966,0
TCGA-A4-7583-01A-11R-A32Z-07,4.823324838960992,0.0882792625022036,0
TCGA-B9-4116-01A-02R-1351-07,6.083849492060584,0.8310418539254221,0
TCGA-BQ-7053-01A-11R-1965-07,5.251167107124132,1.9958491730395824,0
